# Prcp ,,,
,0,0,0
1949-09-16T00:00:00Z,0.009301724,6.57E-04,0.025633426
1949-09-17T00:00:00Z,0,0,0
1949-09-18T00:00:00Z,0.36383936,0.1835669,0.42844707
1949-09-19T00:00:00Z,0.13768807,0.04125256,0.20310727
1949-09-20T00:00:00Z,0.12791072,0.04520128,0.21260592
1949-09-21T00:00:00Z,0,0,0
1949-09-22T00:00:00Z,0.3219089,0.19203517,0.43821818
1949-09-23T00:00:00Z,0.37865365,0.17414123,0.4173023
1949-09-24T00:00:00Z,0,0,0
1949-09-25T00:00:00Z,1.696844,2.0447614,1.4299515
1949-09-26T00:00:00Z,0.9507746,1.8385525,1.3559324
1949-09-27T00:00:00Z,3.4407265,3.0326798,1.7414591
1949-09-28T00:00:00Z,0.027421823,0.005526973,0.074343614
1949-09-29T00:00:00Z,0,0,0
1949-09-30T00:00:00Z,0,0,0
1949-10-01T00:00:00Z,0,0,0
1949-10-02T00:00:00Z,1.9634972,3.8133118,1.9527702
1949-10-03T00:00:00Z,0.6960589,1.6325449,1.2777108
1949-10-04T00:00:00Z,1.1036485,1.6194264,1.2725668
1949-10-05T00:00:00Z,3.4721766,8.520983,2.9190722
1949-10-06T00:00:00Z,3.6658993,4.367649,2.0898921
1949-10-07T00:00:00Z,8.172437,9.623402,3.1021607
1949-10-08T00:00:00Z,4.166417,13.109037,3.6206405
1949-10-09T00:00:00Z,7.204082,14.519628,3.810463
1949-10-10T00:00:00Z,2.4213464,4.5833426,2.1408741
1949-10-11T00:00:00Z,1.8393033,2.1180274,1.4553444
1949-10-12T00:00:00Z,0.26658985,0.49487394,0.7034728
1949-10-13T00:00:00Z,0,0,0
1949-10-14T00:00:00Z,0,0,0
1949-10-15T00:00:00Z,0,0,0
1949-10-16T00:00:00Z,0,0,0
1949-10-17T00:00:00Z,0,0,0
1949-10-18T00:00:00Z,0.016195972,0.006857186,0.08280813
1949-10-19T00:00:00Z,0.6150715,0.34219432,0.58497375
1949-10-20T00:00:00Z,2.1311395,0.4168203,0.64561623
1949-10-21T00:00:00Z,5.3142953,9.127072,3.0211043
1949-10-22T00:00:00Z,4.640954,5.3986244,2.323494
1949-10-23T00:00:00Z,0.0685482,0.031860374,0.17849475
1949-10-24T00:00:00Z,0.06734454,0.010087246,0.10043528
1949-10-25T00:00:00Z,0.1490447,0.048876636,0.2210806
1949-10-26T00:00:00Z,0,0,0
1949-10-27T00:00:00Z,0,0,0
1949-10-28T00:00:00Z,0,0,0
1949-10-29T00:00:00Z,5.46E-04,1.63E-05,0.004040507
1949-10-30T00:00:00Z,0.006014998,8.46E-04,0.029091697
1949-10-31T00:00:00Z,0.020202773,0.003095944,0.055641204
1949-11-01T00:00:00Z,1.1897135,0.5637701,0.75084627
1949-11-02T00:00:00Z,1.4840407,2.6606207,1.631141
1949-11-03T00:00:00Z,1.237574,0.55384135,0.7442052
1949-11-04T00:00:00Z,0.37151274,0.26718575,0.5169001
1949-11-05T00:00:00Z,0,0,0
1949-11-06T00:00:00Z,0,0,0
1949-11-07T00:00:00Z,0,0,0
1949-11-08T00:00:00Z,0,0,0
1949-11-09T00:00:00Z,0,0,0
1949-11-10T00:00:00Z,0.01759413,0.001568582,0.03960533
1949-11-11T00:00:00Z,3.8076222,12.749969,3.57071
1949-11-12T00:00:00Z,17.825764,57.09608,7.556195
1949-11-13T00:00:00Z,9.218276,175.81302,13.25945
1949-11-14T00:00:00Z,0.1452361,0.043923378,0.20957905
1949-11-15T00:00:00Z,1.1432991,2.7003164,1.6432639
1949-11-16T00:00:00Z,0.9728449,0.4596438,0.67797035
1949-11-17T00:00:00Z,1.6095423,0.5635322,0.7506878
1949-11-18T00:00:00Z,4.046801,7.9899898,2.826657
1949-11-19T00:00:00Z,1.4634037,1.2369541,1.1121844
1949-11-20T00:00:00Z,0.98376477,2.4137268,1.5536174
1949-11-21T00:00:00Z,0.26648358,0.33102506,0.5753478
1949-11-22T00:00:00Z,7.57E-04,3.31E-05,0.005756876
1949-11-23T00:00:00Z,0.74003905,0.11499378,0.33910733
1949-11-24T00:00:00Z,0.5940711,0.7671133,0.87585
1949-11-25T00:00:00Z,3.5965252,11.57152,3.4016936
1949-11-26T00:00:00Z,9.114487,57.20448,7.563364
1949-11-27T00:00:00Z,2.3014715,4.9457655,2.2239077
1949-11-28T00:00:00Z,0.64204794,0.79603964,0.89221054
1949-11-29T00:00:00Z,0.724916,1.5448272,1.2429107
1949-11-30T00:00:00Z,0.24356028,0.07383173,0.27171996
1949-12-01T00:00:00Z,0,0,0
1949-12-02T00:00:00Z,0,0,0
1949-12-03T00:00:00Z,1.81E-05,5.50E-07,7.42E-04
1949-12-04T00:00:00Z,0.2122506,0.06363802,0.25226575
1949-12-05T00:00:00Z,2.4053874,4.307085,2.075352
1949-12-06T00:00:00Z,1.7756442,1.8361951,1.3550627
1949-12-07T00:00:00Z,2.5804048,4.526462,2.1275485
1949-12-08T00:00:00Z,0.030908031,0.004468801,0.06684909
1949-12-09T00:00:00Z,1.0922389,0.7355308,0.8576309
1949-12-10T00:00:00Z,4.390313,7.9707866,2.8232582
1949-12-11T00:00:00Z,4.9373803,4.923714,2.2189443
1949-12-12T00:00:00Z,2.5967274,5.7185545,2.39135
1949-12-13T00:00:00Z,0,0,0
1949-12-14T00:00:00Z,0,0,0
1949-12-15T00:00:00Z,0,0,0
1949-12-16T00:00:00Z,0,0,0
1949-12-17T00:00:00Z,0,0,0
1949-12-18T00:00:00Z,0,0,0
1949-12-19T00:00:00Z,0.008890815,5.51E-04,0.023470802
1949-12-20T00:00:00Z,0.22293968,0.02976018,0.17251138
1949-12-21T00:00:00Z,1.6840267,0.93708384,0.9680309
1949-12-22T00:00:00Z,2.428961,2.0149014,1.4194722
1949-12-23T00:00:00Z,2.61E-04,1.46E-05,0.003824316
1949-12-24T00:00:00Z,0.001878232,2.00E-04,0.014147106
1949-12-25T00:00:00Z,0.055080127,0.009882868,0.09941262
1949-12-26T00:00:00Z,0,0,0
1949-12-27T00:00:00Z,5.46E-04,1.63E-05,0.004040507
1949-12-28T00:00:00Z,0.06906731,0.012875801,0.11347158
1949-12-29T00:00:00Z,0.001226552,8.63E-05,0.009291491
1949-12-30T00:00:00Z,1.0493633,0.51533866,0.7178709
1949-12-31T00:00:00Z,1.5014653,1.7853272,1.3361614
1950-01-01T00:00:00Z,0.27645624,0.11926773,0.3453516
1950-01-02T00:00:00Z,7.985212,12.526965,3.5393453
1950-01-03T00:00:00Z,4.679468,6.264259,2.50285
1950-01-04T00:00:00Z,1.6458954,0.50809646,0.71280885
1950-01-05T00:00:00Z,0.5745032,1.0377083,1.0186796
1950-01-06T00:00:00Z,0,0,0
1950-01-07T00:00:00Z,0,0,0
1950-01-08T00:00:00Z,0,0,0
1950-01-09T00:00:00Z,0.4394813,0.10300802,0.32094863
1950-01-10T00:00:00Z,0.4281647,0.13199982,0.3633178
1950-01-11T00:00:00Z,0.16935696,0.09936803,0.31522694
1950-01-12T00:00:00Z,2.9978342,4.9562526,2.2262642
1950-01-13T00:00:00Z,8.933806,6.438529,2.5374255
1950-01-14T00:00:00Z,5.4265733,1.7627196,1.3276745
1950-01-15T00:00:00Z,3.52339,3.934797,1.9836322
1950-01-16T00:00:00Z,1.2840252,1.0409718,1.0202802
1950-01-17T00:00:00Z,2.456867,9.022454,3.00374
1950-01-18T00:00:00Z,1.033926,0.38740635,0.6224198
1950-01-19T00:00:00Z,1.8250955,2.963226,1.7214024
1950-01-20T00:00:00Z,2.472912,2.8640904,1.6923623
1950-01-21T00:00:00Z,1.6580361,0.57578444,0.7588046
1950-01-22T00:00:00Z,3.0861,1.3956133,1.1813607
1950-01-23T00:00:00Z,2.7714303,1.8948433,1.376533
1950-01-24T00:00:00Z,7.3071527,20.0594,4.478772
1950-01-25T00:00:00Z,7.7834897,24.161366,4.915421
1950-01-26T00:00:00Z,4.9920273,14.537199,3.812768
1950-01-27T00:00:00Z,0,0,0
1950-01-28T00:00:00Z,0,0,0
1950-01-29T00:00:00Z,0,0,0
1950-01-30T00:00:00Z,0.009508617,4.82E-04,0.021946218
1950-01-31T00:00:00Z,0.13337418,0.026519118,0.16284691
1950-02-01T00:00:00Z,0,0,0
1950-02-02T00:00:00Z,0,0,0
1950-02-03T00:00:00Z,0,0,0
1950-02-04T00:00:00Z,0,0,0
1950-02-05T00:00:00Z,0.3666766,0.40561283,0.6368774
1950-02-06T00:00:00Z,0,0,0
1950-02-07T00:00:00Z,1.830529,1.8013622,1.3421483
1950-02-08T00:00:00Z,4.760903,9.305314,3.0504613
1950-02-09T00:00:00Z,2.602792,8.697341,2.9491255
1950-02-10T00:00:00Z,0,0,0
1950-02-11T00:00:00Z,0,0,0
1950-02-12T00:00:00Z,0.31118834,0.2509262,0.50092536
1950-02-13T00:00:00Z,2.7451293,5.2367954,2.2884045
1950-02-14T00:00:00Z,6.018013,10.832341,3.2912521
1950-02-15T00:00:00Z,0.32615438,0.2189036,0.46787134
1950-02-16T00:00:00Z,0.006908898,7.15E-04,0.026748784
1950-02-17T00:00:00Z,0.010339699,5.84E-04,0.024169883
1950-02-18T00:00:00Z,0.36771327,0.19968888,0.44686562
1950-02-19T00:00:00Z,0.4389313,0.124354266,0.352639
1950-02-20T00:00:00Z,0.8817412,0.35300776,0.5941446
1950-02-21T00:00:00Z,0.95824593,1.0999672,1.0487932
1950-02-22T00:00:00Z,0,0,0
1950-02-23T00:00:00Z,0.11459358,0.018868713,0.13736343
1950-02-24T00:00:00Z,0,0,0
1950-02-25T00:00:00Z,0,0,0
1950-02-26T00:00:00Z,0,0,0
1950-02-27T00:00:00Z,0.3903736,0.31869623,0.56453186
1950-02-28T00:00:00Z,0.02038698,0.018490149,0.13597849
1950-03-01T00:00:00Z,0.46994206,1.8871392,1.3737319
1950-03-02T00:00:00Z,0.03040472,0.005157818,0.07181795
1950-03-03T00:00:00Z,0,0,0
1950-03-04T00:00:00Z,0,0,0
1950-03-05T00:00:00Z,0,0,0
1950-03-06T00:00:00Z,0.3097584,0.30982247,0.55661696
1950-03-07T00:00:00Z,7.45693,7.4805026,2.7350507
1950-03-08T00:00:00Z,4.6913137,10.475265,3.2365515
1950-03-09T00:00:00Z,0.4910307,0.77382517,0.87967336
1950-03-10T00:00:00Z,1.3258715,1.1620059,1.0779637
1950-03-11T00:00:00Z,1.2835497,1.44659,1.2027427
1950-03-12T00:00:00Z,0,0,0
1950-03-13T00:00:00Z,0,0,0
1950-03-14T00:00:00Z,0,0,0
1950-03-15T00:00:00Z,0.042640388,0.009693095,0.098453514
1950-03-16T00:00:00Z,3.299698,4.351551,2.0860372
1950-03-17T00:00:00Z,4.267072,10.712083,3.2729318
1950-03-18T00:00:00Z,0,0,0
1950-03-19T00:00:00Z,0.24458858,0.07736062,0.27813777
1950-03-20T00:00:00Z,0.9891684,0.34229866,0.585063
1950-03-21T00:00:00Z,2.8170254,1.2145264,1.1020555
1950-03-22T00:00:00Z,0.8235927,0.8039086,0.8966095
1950-03-23T00:00:00Z,0.90386987,1.0671376,1.0330235
1950-03-24T00:00:00Z,0.3904354,0.47787744,0.6912868
1950-03-25T00:00:00Z,1.6639915,2.466621,1.5705479
1950-03-26T00:00:00Z,11.850563,29.439926,5.425857
1950-03-27T00:00:00Z,17.472258,61.564445,7.846301
1950-03-28T00:00:00Z,1.699244,0.844074,0.918735
1950-03-29T00:00:00Z,0,0,0
1950-03-30T00:00:00Z,1.1591113,1.2984414,1.1394917
1950-03-31T00:00:00Z,5.1471963,5.456364,2.335886
1950-04-01T00:00:00Z,4.886992,1.8154995,1.3474047
1950-04-02T00:00:00Z,2.938977,3.5600367,1.886806
1950-04-03T00:00:00Z,2.9441607,5.1736045,2.274556
1950-04-04T00:00:00Z,2.0887692,4.1041107,2.0258605
1950-04-05T00:00:00Z,0.6223528,0.5696865,0.7547758
1950-04-06T00:00:00Z,0.21175958,0.049941488,0.22347592
1950-04-07T00:00:00Z,0.236571,0.13857967,0.3722629
1950-04-08T00:00:00Z,4.35E-04,2.14E-05,0.004627998
1950-04-09T00:00:00Z,8.980197,51.975857,7.2094283
1950-04-10T00:00:00Z,17.292162,34.12446,5.8416142
1950-04-11T00:00:00Z,15.54968,81.93471,9.05178
1950-04-12T00:00:00Z,0.004496597,0.001049585,0.032397304
1950-04-13T00:00:00Z,0,0,0
1950-04-14T00:00:00Z,0,0,0
