# ppt,,,
,0,0,0
1903-09-01T00:00:00Z,116.65526,283.15952,16.827345
1903-10-01T00:00:00Z,42.491657,229.4292,15.14692
1903-11-01T00:00:00Z,34.522762,37.581783,6.1303983
1903-12-01T00:00:00Z,17.297066,5.0880437,2.2556694
1904-01-01T00:00:00Z,10.244664,2.0956228,1.4476266
1904-02-01T00:00:00Z,41.31233,19.463882,4.411789
1904-03-01T00:00:00Z,40.326508,9.674878,3.1104465
1904-04-01T00:00:00Z,44.394722,104.57547,10.226215
1904-05-01T00:00:00Z,161.75764,726.70667,26.957497
1904-06-01T00:00:00Z,87.46359,253.89482,15.934077
1904-07-01T00:00:00Z,85.56351,73.658226,8.582437
1904-08-01T00:00:00Z,79.75058,93.69937,9.679844
1904-09-01T00:00:00Z,122.49205,137.83609,11.740362
1904-10-01T00:00:00Z,95.94751,95.78435,9.786948
1904-11-01T00:00:00Z,6.310015,1.0987883,1.048231
1904-12-01T00:00:00Z,55.11868,12.543401,3.5416663
1905-01-01T00:00:00Z,31.441416,4.6950293,2.1668017
1905-02-01T00:00:00Z,24.278904,1.6096623,1.2687247
1905-03-01T00:00:00Z,43.84672,18.042412,4.247636
1905-04-01T00:00:00Z,36.567966,15.942822,3.9928465
1905-05-01T00:00:00Z,103.19038,134.63623,11.603286
1905-06-01T00:00:00Z,115.44281,283.0299,16.823492
1905-07-01T00:00:00Z,118.14624,43.285606,6.57918
1905-08-01T00:00:00Z,75.38232,314.12558,17.723587
1905-09-01T00:00:00Z,81.67468,309.0207,17.578983
1905-10-01T00:00:00Z,51.630035,24.51072,4.9508305
1905-11-01T00:00:00Z,43.07618,7.193734,2.6821136
1905-12-01T00:00:00Z,28.070562,13.459343,3.6686976
1906-01-01T00:00:00Z,52.63598,6.5788293,2.5649228
1906-02-01T00:00:00Z,12.973858,2.461198,1.5688206
1906-03-01T00:00:00Z,55.933365,150.00415,12.247619
1906-04-01T00:00:00Z,45.161316,20.602182,4.538963
1906-05-01T00:00:00Z,93.267715,214.45348,14.64423
1906-06-01T00:00:00Z,115.44578,101.204346,10.060037
1906-07-01T00:00:00Z,75.04542,207.57777,14.407559
1906-08-01T00:00:00Z,86.23469,122.129814,11.051236
1906-09-01T00:00:00Z,65.481346,56.396626,7.509769
1906-10-01T00:00:00Z,75.18805,133.66063,11.56117
1906-11-01T00:00:00Z,92.461876,49.404953,7.028866
1906-12-01T00:00:00Z,44.033783,109.86162,10.481489
1907-01-01T00:00:00Z,38.818943,32.602737,5.709881
1907-02-01T00:00:00Z,13.719179,41.40745,6.434862
1907-03-01T00:00:00Z,36.56313,17.991573,4.2416477
1907-04-01T00:00:00Z,69.295555,30.504904,5.523124
1907-05-01T00:00:00Z,59.854595,6.944947,2.6353266
1907-06-01T00:00:00Z,62.329285,71.43666,8.452021
1907-07-01T00:00:00Z,55.622032,58.812035,7.6689005
1907-08-01T00:00:00Z,70.85239,76.38161,8.739657
1907-09-01T00:00:00Z,115.10227,8.0023,2.8288338
1907-10-01T00:00:00Z,17.66791,22.86792,4.7820415
1907-11-01T00:00:00Z,29.339315,18.480942,4.2989464
1907-12-01T00:00:00Z,30.497969,62.506706,7.9061184
1908-01-01T00:00:00Z,26.0582,15.586165,3.9479318
1908-02-01T00:00:00Z,44.882294,54.047115,7.351674
1908-03-01T00:00:00Z,46.583183,90.38408,9.507054
1908-04-01T00:00:00Z,76.87269,26.895256,5.186064
1908-05-01T00:00:00Z,100.83043,111.07812,10.53936
1908-06-01T00:00:00Z,71.782135,116.62632,10.799367
1908-07-01T00:00:00Z,106.41155,39.11684,6.254346
1908-08-01T00:00:00Z,26.99906,11.078431,3.3284276
1908-09-01T00:00:00Z,49.93416,11.719261,3.4233406
1908-10-01T00:00:00Z,18.913948,5.1819944,2.2763994
1908-11-01T00:00:00Z,37.608047,3.7356844,1.9327918
1908-12-01T00:00:00Z,36.974957,11.243743,3.3531692
1909-01-01T00:00:00Z,17.190147,20.278866,4.5032063
1909-02-01T00:00:00Z,53.664158,18.377333,4.286879
1909-03-01T00:00:00Z,44.301147,3.0382516,1.7430581
1909-04-01T00:00:00Z,76.03042,84.30764,9.181919
1909-05-01T00:00:00Z,66.15749,48.38163,6.9556904
1909-06-01T00:00:00Z,84.78983,85.60015,9.252035
1909-07-01T00:00:00Z,111.77986,1305.289,36.128784
1909-08-01T00:00:00Z,46.72402,45.53539,6.7479916
1909-09-01T00:00:00Z,43.56189,25.197788,5.01974
1909-10-01T00:00:00Z,25.609522,52.142742,7.220993
1909-11-01T00:00:00Z,87.836586,117.121414,10.822265
1909-12-01T00:00:00Z,43.535934,60.003067,7.746165
1910-01-01T00:00:00Z,18.720373,5.33252,2.309225
1910-02-01T00:00:00Z,35.160107,44.677143,6.6840963
1910-03-01T00:00:00Z,4.978888,0.44060633,0.6637818
1910-04-01T00:00:00Z,88.96855,132.8835,11.527511
1910-05-01T00:00:00Z,54.38738,40.417564,6.357481
1910-06-01T00:00:00Z,27.860472,23.762094,4.874638
1910-07-01T00:00:00Z,60.306,14.780889,3.844592
1910-08-01T00:00:00Z,92.01933,153.7379,12.399109
1910-09-01T00:00:00Z,76.282326,334.05698,18.277225
1910-10-01T00:00:00Z,59.05816,14.594236,3.8202405
1910-11-01T00:00:00Z,27.708431,20.244858,4.4994287
1910-12-01T00:00:00Z,20.461447,4.4432244,2.1078959
1911-01-01T00:00:00Z,21.792614,1.3797222,1.1746157
1911-02-01T00:00:00Z,37.301693,35.728004,5.9772906
1911-03-01T00:00:00Z,32.660286,37.008793,6.0834856
1911-04-01T00:00:00Z,22.068104,26.5122,5.1489997
1911-05-01T00:00:00Z,129.05617,34.635757,5.8852153
1911-06-01T00:00:00Z,54.286907,6.5828075,2.5656981
1911-07-01T00:00:00Z,127.16946,1061.316,32.577847
1911-08-01T00:00:00Z,96.13209,291.36566,17.069437
1911-09-01T00:00:00Z,104.36703,598.2376,24.458897
1911-10-01T00:00:00Z,139.13347,167.87651,12.956717
1911-11-01T00:00:00Z,71.38697,24.47469,4.9471903
1911-12-01T00:00:00Z,59.278915,15.2778635,3.9086907
1912-01-01T00:00:00Z,13.082763,33.2355,5.7650237
1912-02-01T00:00:00Z,10.69954,2.3911788,1.5463437
1912-03-01T00:00:00Z,8.494828,2.0337467,1.4260949
1912-04-01T00:00:00Z,58.480747,34.87031,5.905109
1912-05-01T00:00:00Z,105.12899,84.74381,9.205641
1912-06-01T00:00:00Z,35.841682,79.684326,8.926608
1912-07-01T00:00:00Z,142.53537,2079.1584,45.59779
1912-08-01T00:00:00Z,168.66974,49.653046,7.0464916
1912-09-01T00:00:00Z,91.88642,215.02448,14.6637125
1912-10-01T00:00:00Z,62.01047,50.37209,7.09733
1912-11-01T00:00:00Z,30.444778,18.881323,4.3452644
1912-12-01T00:00:00Z,50.466694,5.0859184,2.255198
1913-01-01T00:00:00Z,29.913683,21.880634,4.677674
1913-02-01T00:00:00Z,38.046165,9.354107,3.0584483
1913-03-01T00:00:00Z,78.43729,12.069218,3.474078
1913-04-01T00:00:00Z,50.63319,5.2163196,2.2839265
1913-05-01T00:00:00Z,117.436134,332.3582,18.230694
1913-06-01T00:00:00Z,64.35068,18.79559,4.335388
1913-07-01T00:00:00Z,140.98395,293.88147,17.142971
1913-08-01T00:00:00Z,43.075787,55.34066,7.4391303
1913-09-01T00:00:00Z,104.863716,54.143578,7.358232
1913-10-01T00:00:00Z,66.67913,44.443756,6.666615
1913-11-01T00:00:00Z,29.35202,12.958578,3.5998025
1913-12-01T00:00:00Z,2.4709342,0.40813193,0.63885206
1914-01-01T00:00:00Z,26.65688,35.368324,5.9471273
1914-02-01T00:00:00Z,18.161728,10.188816,3.1919925
1914-03-01T00:00:00Z,43.125637,44.831047,6.695599
1914-04-01T00:00:00Z,96.37576,90.92046,9.535222
1914-05-01T00:00:00Z,53.882607,394.00394,19.849533
1914-06-01T00:00:00Z,153.373,274.1518,16.55753
1914-07-01T00:00:00Z,149.00366,317.82272,17.827583
1914-08-01T00:00:00Z,113.24248,210.14908,14.496519
1914-09-01T00:00:00Z,75.64334,367.75848,19.17703
1914-10-01T00:00:00Z,32.26339,105.843704,10.288036
1914-11-01T00:00:00Z,50.93968,34.915276,5.908915
1914-12-01T00:00:00Z,14.209713,9.885163,3.144068
1915-01-01T00:00:00Z,46.8186,33.567257,5.7937255
1915-02-01T00:00:00Z,55.99229,42.40832,6.512167
1915-03-01T00:00:00Z,15.102883,17.426636,4.1745224
1915-04-01T00:00:00Z,22.090376,21.061277,4.589257
1915-05-01T00:00:00Z,100.4624,38.088028,6.17155
1915-06-01T00:00:00Z,102.53203,20.002003,4.47236
1915-07-01T00:00:00Z,111.389244,237.41354,15.40823
1915-08-01T00:00:00Z,81.57291,70.704056,8.40857
1915-09-01T00:00:00Z,83.83636,46.815563,6.8421903
1915-10-01T00:00:00Z,49.714363,40.174213,6.338313
1915-11-01T00:00:00Z,103.22163,68.24548,8.261083
1915-12-01T00:00:00Z,30.378904,21.214598,4.605931
1916-01-01T00:00:00Z,53.9737,28.213816,5.311668
1916-02-01T00:00:00Z,18.040092,13.575588,3.6845064
1916-03-01T00:00:00Z,57.959167,119.43269,10.928527
1916-04-01T00:00:00Z,84.35158,55.109016,7.423545
1916-05-01T00:00:00Z,88.891624,18.86845,4.343783
1916-06-01T00:00:00Z,184.58737,101.01573,10.050658
1916-07-01T00:00:00Z,63.52845,108.92775,10.436846
1916-08-01T00:00:00Z,56.721367,53.652775,7.3248053
1916-09-01T00:00:00Z,137.44691,430.36642,20.745275
1916-10-01T00:00:00Z,95.45141,108.019196,10.393229
1916-11-01T00:00:00Z,47.478,126.17137,11.232603
1916-12-01T00:00:00Z,23.219652,11.925939,3.4533951
1917-01-01T00:00:00Z,48.418446,104.03496,10.199753
1917-02-01T00:00:00Z,22.41669,13.408204,3.6617215
1917-03-01T00:00:00Z,52.89382,16.238802,4.02974
1917-04-01T00:00:00Z,53.05641,7.302486,2.7023113
1917-05-01T00:00:00Z,33.497868,40.731724,6.382141
1917-06-01T00:00:00Z,106.728874,43.132317,6.5675197
1917-07-01T00:00:00Z,48.011375,65.25243,8.077898
1917-08-01T00:00:00Z,111.77734,173.9311,13.188294
1917-09-01T00:00:00Z,48.663067,76.23952,8.731524
1917-10-01T00:00:00Z,57.62968,95.41055,9.767833
1917-11-01T00:00:00Z,11.083982,5.933639,2.4359062
1917-12-01T00:00:00Z,13.8133335,5.6535883,2.3777275
1918-01-01T00:00:00Z,32.12912,48.690037,6.9778247
1918-02-01T00:00:00Z,38.66436,10.989829,3.3150911
1918-03-01T00:00:00Z,29.430283,21.17874,4.6020365
1918-04-01T00:00:00Z,47.253155,90.57375,9.517024
1918-05-01T00:00:00Z,170.93076,1473.5657,38.38705
1918-06-01T00:00:00Z,60.692677,44.98266,6.706911
1918-07-01T00:00:00Z,73.49799,80.94165,8.9967575
1918-08-01T00:00:00Z,98.76846,56.20486,7.49699
1918-09-01T00:00:00Z,57.035877,96.91418,9.8445
1918-10-01T00:00:00Z,76.25059,35.812927,5.9843903
1918-11-01T00:00:00Z,68.22668,9.210796,3.0349295
1918-12-01T00:00:00Z,34.87401,15.316384,3.9136152
1919-01-01T00:00:00Z,19.576387,4.128266,2.0318134
1919-02-01T00:00:00Z,50.614075,27.884521,5.2805796
1919-03-01T00:00:00Z,36.856236,17.870283,4.227326
1919-04-01T00:00:00Z,82.674515,235.39967,15.34274
1919-05-01T00:00:00Z,68.87035,77.78665,8.8196745
1919-06-01T00:00:00Z,125.58323,710.3992,26.653315
1919-07-01T00:00:00Z,85.47069,594.4849,24.382061
1919-08-01T00:00:00Z,64.91378,46.35806,6.8086753
1919-09-01T00:00:00Z,62.832592,43.029358,6.5596766
1919-10-01T00:00:00Z,119.00036,129.63895,11.38591
1919-11-01T00:00:00Z,86.713486,39.686405,6.2997146
1919-12-01T00:00:00Z,10.776461,9.031082,3.005176
1920-01-01T00:00:00Z,33.632248,5.4269013,2.329571
1920-02-01T00:00:00Z,11.066996,2.4234104,1.5567306
1920-03-01T00:00:00Z,68.80437,75.1155,8.66692
1920-04-01T00:00:00Z,54.026176,8.578938,2.9289823
1920-05-01T00:00:00Z,35.98989,39.435852,6.279797
1920-06-01T00:00:00Z,140.50224,123.49741,11.112939
1920-07-01T00:00:00Z,76.85118,129.56047,11.382463
1920-08-01T00:00:00Z,72.92457,72.5216,8.515962
1920-09-01T00:00:00Z,62.81184,133.51964,11.55507
1920-10-01T00:00:00Z,46.233837,78.11673,8.8383665
1920-11-01T00:00:00Z,59.331123,38.64424,6.2164493
1920-12-01T00:00:00Z,54.68386,31.867567,5.6451364
1921-01-01T00:00:00Z,15.873507,6.7242227,2.5931106
1921-02-01T00:00:00Z,28.873291,21.42216,4.628408
1921-03-01T00:00:00Z,87.92853,137.74115,11.736318
1921-04-01T00:00:00Z,113.59675,96.044556,9.800233
1921-05-01T00:00:00Z,42.716446,77.35795,8.795337
1921-06-01T00:00:00Z,44.87522,217.93034,14.762464
1921-07-01T00:00:00Z,84.52177,132.75523,11.521946
1921-08-01T00:00:00Z,118.35887,741.5775,27.231922
1921-09-01T00:00:00Z,108.45366,54.112583,7.3561254
1921-10-01T00:00:00Z,38.538776,34.627544,5.884517
1921-11-01T00:00:00Z,30.76312,15.652424,3.9563146
1921-12-01T00:00:00Z,50.66429,44.504467,6.671167
1922-01-01T00:00:00Z,21.209743,6.085163,2.4668124
1922-02-01T00:00:00Z,73.544495,59.442562,7.7099004
1922-03-01T00:00:00Z,45.917564,76.47964,8.745264
1922-04-01T00:00:00Z,110.37893,136.72572,11.692978
1922-05-01T00:00:00Z,68.03127,21.007143,4.583355
1922-06-01T00:00:00Z,112.84311,115.1665,10.731565
1922-07-01T00:00:00Z,129.49852,231.97853,15.230842
1922-08-01T00:00:00Z,65.37654,37.97252,6.1621847
1922-09-01T00:00:00Z,107.15775,205.23877,14.326157
1922-10-01T00:00:00Z,19.132948,9.691513,3.1131196
1922-11-01T00:00:00Z,68.865204,24.043156,4.9033823
1922-12-01T00:00:00Z,21.478004,35.221348,5.9347577
1923-01-01T00:00:00Z,41.521656,41.755535,6.4618526
1923-02-01T00:00:00Z,19.095802,4.9005003,2.2137074
1923-03-01T00:00:00Z,52.273357,2.7511013,1.6586444
1923-04-01T00:00:00Z,46.836647,45.486828,6.7443924
1923-05-01T00:00:00Z,48.385216,23.142292,4.8106437
1923-06-01T00:00:00Z,131.19981,203.82028,14.276565
1923-07-01T00:00:00Z,131.11403,787.8853,28.069294
1923-08-01T00:00:00Z,60.8739,122.16923,11.053019
1923-09-01T00:00:00Z,66.719124,98.90744,9.945222
1923-10-01T00:00:00Z,34.31127,36.234722,6.0195284
1923-11-01T00:00:00Z,15.6954155,3.2088995,1.7913401
1923-12-01T00:00:00Z,31.439085,11.468569,3.3865275
1924-01-01T00:00:00Z,30.275362,51.290005,7.161704
1924-02-01T00:00:00Z,23.76559,10.969292,3.3119922
1924-03-01T00:00:00Z,48.34576,83.55983,9.141107
1924-04-01T00:00:00Z,119.411095,255.95619,15.998631
1924-05-01T00:00:00Z,122.655754,267.63168,16.359451
1924-06-01T00:00:00Z,79.119896,27.632729,5.2566843
1924-07-01T00:00:00Z,88.78742,35.685547,5.973738
1924-08-01T00:00:00Z,127.928055,100.96112,10.047941
1924-09-01T00:00:00Z,57.543846,24.154478,4.9147205
1924-10-01T00:00:00Z,11.590749,5.86472,2.4217184
1924-11-01T00:00:00Z,39.11991,7.3974524,2.7198257
1924-12-01T00:00:00Z,30.336672,16.63495,4.0785966
1925-01-01T00:00:00Z,15.05203,6.50927,2.5513272
1925-02-01T00:00:00Z,28.099579,8.033178,2.8342862
1925-03-01T00:00:00Z,10.706665,1.5594124,1.2487643
1925-04-01T00:00:00Z,47.347874,27.943962,5.286205
1925-05-01T00:00:00Z,33.672005,12.459272,3.5297694
1925-06-01T00:00:00Z,137.69092,405.74414,20.143091
1925-07-01T00:00:00Z,81.31088,125.26078,11.191997
1925-08-01T00:00:00Z,79.712105,399.69785,19.992445
1925-09-01T00:00:00Z,109.69829,240.99513,15.524018
1925-10-01T00:00:00Z,48.16656,9.619532,3.101537
1925-11-01T00:00:00Z,17.808735,2.4398172,1.5619915
1925-12-01T00:00:00Z,35.758873,7.0199895,2.6495264
1926-01-01T00:00:00Z,12.100661,16.618849,4.076622
1926-02-01T00:00:00Z,47.3363,24.465225,4.9462333
1926-03-01T00:00:00Z,56.466938,72.904724,8.538426
1926-04-01T00:00:00Z,49.004707,233.98701,15.296634
1926-05-01T00:00:00Z,64.54697,350.71643,18.727425
1926-06-01T00:00:00Z,119.302055,420.03006,20.494635
1926-07-01T00:00:00Z,94.85909,447.4016,21.15187
1926-08-01T00:00:00Z,122.67237,733.7108,27.087097
1926-09-01T00:00:00Z,107.94573,117.59085,10.843931
1926-10-01T00:00:00Z,90.1324,4.3332605,2.0816486
1926-11-01T00:00:00Z,71.19421,131.19907,11.454216
1926-12-01T00:00:00Z,46.708607,30.02363,5.4793825
1927-01-01T00:00:00Z,15.386491,14.02403,3.744867
1927-02-01T00:00:00Z,9.811015,40.12845,6.334702
1927-03-01T00:00:00Z,51.43402,170.45166,13.055714
1927-04-01T00:00:00Z,45.43728,78.80798,8.877386
1927-05-01T00:00:00Z,98.37831,17.60549,4.1958895
1927-06-01T00:00:00Z,53.753212,186.92714,13.67213
1927-07-01T00:00:00Z,117.24208,195.31946,13.975674
1927-08-01T00:00:00Z,29.14375,20.932894,4.575248
1927-09-01T00:00:00Z,104.13522,300.19052,17.326006
1927-10-01T00:00:00Z,66.712364,46.10076,6.7897544
1927-11-01T00:00:00Z,53.68031,80.5143,8.972976
1927-12-01T00:00:00Z,66.1709,19.350266,4.398894
1928-01-01T00:00:00Z,10.56572,10.327044,3.2135718
1928-02-01T00:00:00Z,26.852007,23.905264,4.889301
1928-03-01T00:00:00Z,39.036964,75.99722,8.717639
1928-04-01T00:00:00Z,57.265675,50.169434,7.0830383
1928-05-01T00:00:00Z,48.28483,34.2889,5.8556724
1928-06-01T00:00:00Z,88.2743,16.769182,4.0950193
1928-07-01T00:00:00Z,114.18534,249.66306,15.80073
1928-08-01T00:00:00Z,149.0782,579.6921,24.076796
1928-09-01T00:00:00Z,131.39882,502.08636,22.407284
1928-10-01T00:00:00Z,122.366,197.41536,14.050458
1928-11-01T00:00:00Z,18.719912,5.211739,2.2829235
1928-12-01T00:00:00Z,14.309418,6.9276404,2.632041
1929-01-01T00:00:00Z,73.78207,52.316097,7.232987
1929-02-01T00:00:00Z,37.036064,50.5456,7.109543
1929-03-01T00:00:00Z,45.497047,20.292194,4.504686
1929-04-01T00:00:00Z,88.028854,191.85834,13.851294
1929-05-01T00:00:00Z,74.539116,341.30795,18.474522
1929-06-01T00:00:00Z,88.6872,164.52011,12.826539
1929-07-01T00:00:00Z,91.77656,36.6739,6.0558977
1929-08-01T00:00:00Z,46.950317,85.263725,9.233836
1929-09-01T00:00:00Z,65.18663,170.63023,13.062551
1929-10-01T00:00:00Z,54.1853,19.16065,4.377288
1929-11-01T00:00:00Z,24.442749,16.664839,4.082259
1929-12-01T00:00:00Z,31.672731,83.65135,9.1461115
1930-01-01T00:00:00Z,20.647245,33.56051,5.7931433
1930-02-01T00:00:00Z,42.607048,26.795315,5.1764193
1930-03-01T00:00:00Z,25.48343,25.236301,5.0235744
1930-04-01T00:00:00Z,35.361546,50.594097,7.1129527
1930-05-01T00:00:00Z,83.35487,31.10525,5.577208
1930-06-01T00:00:00Z,107.9857,141.19014,11.882346
1930-07-01T00:00:00Z,56.542892,130.8851,11.440502
1930-08-01T00:00:00Z,29.267319,12.987093,3.603761
1930-09-01T00:00:00Z,47.510735,74.3513,8.622721
1930-10-01T00:00:00Z,51.224102,114.67222,10.708511
1930-11-01T00:00:00Z,30.488226,5.0076385,2.2377753
1930-12-01T00:00:00Z,5.385094,1.1508857,1.0727935
1931-01-01T00:00:00Z,20.978338,1.8791535,1.3708222
1931-02-01T00:00:00Z,17.95542,2.1284332,1.4589151
1931-03-01T00:00:00Z,37.457645,28.876148,5.373653
1931-04-01T00:00:00Z,25.223904,10.922575,3.3049319
1931-05-01T00:00:00Z,52.495735,58.98771,7.6803455
1931-06-01T00:00:00Z,101.7722,214.67944,14.651943
1931-07-01T00:00:00Z,59.05567,95.98578,9.797234
1931-08-01T00:00:00Z,74.0393,174.7704,13.220076
1931-09-01T00:00:00Z,149.95784,41.88853,6.472135
1931-10-01T00:00:00Z,75.6022,69.266205,8.322632
1931-11-01T00:00:00Z,98.6673,44.808502,6.6939154
1931-12-01T00:00:00Z,30.731548,29.391247,5.4213696
1932-01-01T00:00:00Z,62.676273,40.040874,6.327786
1932-02-01T00:00:00Z,37.006626,25.90159,5.0893607
1932-03-01T00:00:00Z,24.792028,1.7977372,1.3407972
1932-04-01T00:00:00Z,50.581127,24.463697,4.946079
1932-05-01T00:00:00Z,65.96783,99.22341,9.961095
1932-06-01T00:00:00Z,47.130993,88.70595,9.418384
1932-07-01T00:00:00Z,58.39711,27.329851,5.227796
1932-08-01T00:00:00Z,100.67752,694.41223,26.351702
1932-09-01T00:00:00Z,45.695824,18.719524,4.3266068
1932-10-01T00:00:00Z,32.297935,12.835962,3.5827312
1932-11-01T00:00:00Z,66.05677,17.470554,4.179779
1932-12-01T00:00:00Z,45.12471,14.9803295,3.870443
